Index,demand
10947,0.026983469547471252
10948,0.20711500709212438
10949,0.01725214495061264
10950,0.020778619423506537
10951,0.006613901509688967
10952,0.011342731781431175
10953,0.018821684767540536
10954,0.059550073217969735
10955,0.022451729670332817
10956,0.016591520241871164
10957,0.0166038952530596
10958,0.007200456400040485
10959,0.006511501559471567
10960,0.012891388593658862
10961,0.03570455685831156
10962,0.07254104168726706
10963,0.15316279621287424
10964,0.09054508996317576
10965,0.029793226973941506
10966,0.02900455240364302
10967,0.022797783677577642
10968,0.03821569866746791
10969,0.025298181287766428
10970,0.03588077801210066
10971,0.02927151561441714
10972,0.07747231258477155
10973,0.022471180901928067
10974,0.07148622103705099
10975,0.0422127529512529
10976,0.040898543964297124
10977,0.033628045985911056
10978,0.07315497190863873
10979,0.06418098708334798
10980,0.043991321697108975
10981,0.2776031680806679
10982,0.3420574260899917
10983,0.01933211264991233
10984,0.03610759745671044
10985,0.013553585157726967
10986,0.2510602740841237
10987,0.04156584376278166
10988,0.1467335136651957
10989,0.062159445097253616
10990,0.09273744612754668
10991,0.05854231020741036
10992,0.02332900705102022
10993,0.018173611694043683
10994,0.015500773921045404
10995,0.144879918831148
10996,0.0578199245299166
10997,0.658146492435916
10998,0.2051373706589912
10999,0.03166054974742892
11000,0.2363413009542329
11001,0.04414318967485295
11002,0.02255794656231513
11003,0.022438938278045734
11004,0.038773855144672034
11005,0.029316722221674092
11006,0.016005545769275153
11007,0.013185966489118486
11008,0.043756286839676174
11009,0.09294781385319194
11010,0.10563901422500546
11011,0.4459738960142564
11012,0.4297529502481811
11013,0.04963555430286442
11014,0.040791731558823714
11015,0.02493677048312058
11016,0.20986802095420712
11017,0.14280818064039202
11018,0.009334709178005194
11019,0.04475422871623457
11020,0.03157383735768561
11021,0.04564488825591775
11022,0.07449013256841873
11023,0.44655583591803744
11024,0.07840515432568716
11025,0.22198832865155996
11026,0.448429928753058
11027,0.08120338599180085
11028,0.46834605940004376
11029,0.05784145240603167
11030,0.4640990940619488
11031,0.03907556500612803
11032,0.03834033870781993
11033,0.029676649866527873
11034,0.03038061077059342
11035,0.028473368021319275
11036,0.07090249673621582
11037,0.10187906517303583
11038,0.0580537843165627
11039,0.05368212676081644
11040,0.23940841739164634
11041,0.03481461436515122
11042,0.02221831933313732
11043,0.030648733110195125
11044,0.0480437162278063
11045,0.021856018698438475
11046,0.016877761407477532
11047,0.006399590175544123
11048,0.05763101696339718
11049,0.05718453091164558
11050,0.03556427471479195
11051,0.061399607289388154
11052,0.19110712948297454
11053,0.14896976415748803
11054,0.03193733459593171
11055,0.053986683563085384
11056,0.07004703469223662
11057,0.024022296459514616
11058,0.01184980408837246
11059,0.008403484598968423
11060,0.4309899285127584
11061,0.09604196992972786
11062,0.06424546370308742
11063,0.32125922402047946
11064,0.42569046113221126
11065,0.05530328044890642
11066,0.04409567064083616
11067,0.016246038386308996
11068,0.02191329300977033
11069,0.006656464462124857
11070,0.02932770806334041
11071,0.01551633100804083
11072,0.07677409619146784
11073,0.04952075483908451
11074,0.10220672608697544
11075,0.1700815916697887
11076,0.44767184206349
11077,0.004704759675866556
11078,0.17104532129214653
11079,0.047148978547440774
11080,0.012533231078170039
11081,0.0068470938739397455
11082,0.019271371602597183
11083,0.024787445459282867
11084,0.030237943979730175
11085,0.24673748645606325
11086,0.015440605831895349
11087,0.035648173271355936
11088,0.011253736227904989
11089,0.015158035454549534
11090,0.02103646458763927
11091,0.029486898476671235
11092,0.09196741957680007
11093,0.5039835843255358
11094,0.02334383223000798
11095,0.045814174405433256
11096,0.02547606644829053
11097,0.03285275810510746
11098,0.05395627373656966
11099,0.03137326664996219
11100,0.01036269834313859
11101,0.015749694853805247
11102,0.019792205537341716
11103,0.006671815611797853
11104,0.08752757147611388
11105,0.09231129264895895
11106,0.08669929648944645
11107,0.059355700151057414
11108,0.05333987333527695
11109,0.020483882617340306
11110,0.035409037922671846
11111,0.03433269802255592
11112,0.03966116506570031
11113,0.0699418775479615
11114,0.06684706895776613
11115,0.15128787685504022
11116,0.03586587594435293
11117,0.05859826043210821
11118,0.04012863358547403
11119,0.028536549031151635
11120,0.03195467798439544
11121,0.044061019468454816
11122,0.03386945565977814
11123,0.06294120691616752
11124,0.1661538507293105
11125,0.2614389954873576
11126,0.02604350739654923
11127,0.04171291261376412
11128,0.02825372084119521
11129,0.08877146023665036
11130,0.03253551505753097
11131,0.01569801260593933
11132,0.06067635696000933
11133,0.019721876357084788
11134,0.22277489253585356
11135,0.03001293560138206
11136,0.025075312335216912
11137,0.030028344184402853
11138,0.07450499350421148
11139,0.06089835709633541
11140,0.22811105678951582
11141,0.24649103250358162
11142,0.2461157576654562
11143,0.06672557618559419
11144,0.049323985403236355
11145,0.02855341537826609
11146,0.04927339628372997
11147,0.03671484975098059
11148,0.009997529709170274
11149,0.06575051679845086
11150,0.04900836481208757
11151,0.5577472025640373
11152,0.11990996011649344
11153,0.016222909592195283
11154,0.013402595170292691
11155,0.08541336374222563
11156,0.023683564149064144
11157,0.04450930293418246
11158,0.019995716189327672
11159,0.009646345290750487
11160,0.05422993385543883
11161,0.011303151811147986
11162,0.017830616410449095
11163,0.02545695989570364
11164,0.07885222399793278
11165,0.037134996575268385
11166,0.07833929289837206
11167,0.06489149067327393
11168,0.12208274972430976
11169,0.2505191431964636
11170,0.378742256857826
11171,0.09656982875251319
11172,0.0355091338318432
11173,0.07773150813940807
11174,0.01970648152990901
11175,0.02187385085230394
11176,0.008920576201512823
11177,0.00828853389032266
11178,0.08261111711188236
11179,0.056454830260308585
11180,0.10373274156824569
11181,0.05751241987916188
11182,0.08172085252165963
11183,0.04504376823580303
11184,0.06550957294151921
11185,0.018156834349420253
11186,0.020837465182717514
11187,0.11471497383366996
11188,0.01209881976331342
11189,0.023346960792711216
11190,0.039121503191990044
11191,0.014874474583273128
11192,0.015597858099348268
11193,0.05135796593330298
11194,0.06170499918724216
11195,0.09619521097778796
11196,0.11982929877746422
11197,0.12683090991817544
11198,0.2515196382622744
11199,0.13994159873323458
11200,0.135750463697594
11201,0.020045810448033444
11202,0.10975638042999054
11203,0.01847199602465665
11204,0.041144775985487506
11205,0.006361048535011828
11206,0.044317017713647947
11207,0.09436964881743111
11208,0.02136387676012172
11209,0.01831155334903814
11210,0.047545577367588854
11211,0.04325065215766232
11212,0.025056104736972326
11213,0.05012342707506396
11214,0.014087575412266285
11215,0.0496757307872999
11216,0.009536147960552934
11217,0.02009632399276699
11218,0.07357757428862728
11219,0.018723431229472877
11220,0.04599627332268933
11221,0.056816813127607765
11222,0.07415721028738217
11223,0.15018385067019113
11224,0.2906813941479174
11225,0.12902310619332044
11226,0.10725915756305583
11227,0.07104246373422268
11228,0.10443000405244662
11229,0.09355243116660095
11230,0.10169785426408152
11231,0.059268531216794346
11232,0.008799370032569188
11233,0.010602612399656368
11234,0.01686464841947398
11235,0.39624647605607083
11236,0.08687554392049433
11237,0.040383353923204454
11238,0.024688123776946794
11239,0.05954548961548191
11240,0.014415552259071903
11241,0.025204524273560226
11242,0.02216337665927334
11243,0.05891968330423315
11244,0.26328393473594064
11245,0.0467903067263862
11246,0.04486906925591573
11247,0.11315335155584273
11248,0.6125556716417144
11249,0.10397279423361128
11250,0.02821705890730663
11251,0.22609030708728106
11252,0.07863898035387422
11253,0.2480802065830387
11254,0.2481210789031937
11255,0.07330812876514453
11256,0.014320132928163552
11257,0.030313626070728312
11258,0.03405891573463464
11259,0.08541827414422429
11260,0.14961159855022851
11261,0.05194518732149423
11262,0.13936826704535807
11263,0.05844561198899824
11264,0.031717963897275804
11265,0.006041510597137543
11266,0.006084699556365225
11267,0.016308847512164878
11268,0.030449143309512688
11269,0.06161027855899941
11270,0.04754899635679355
11271,0.02515451334207438
11272,0.1461921439783239
11273,0.1661745052254623
11274,0.1333637605420155
11275,0.09806002052584627
11276,0.0295332847740974
11277,0.0979321908854134
11278,0.23843386442823092
11279,0.26007156666321657
11280,0.06872924904754502
11281,0.010028506061952465
11282,0.06668445033712783
11283,0.02849360329588282
11284,0.07891029227931598
11285,0.5148289467083342
11286,0.031147604571310897
11287,0.061737272160738224
11288,0.3899843042972779
11289,0.24583285707707084
11290,0.010934445377302558
11291,0.02016494919181447
11292,0.056621964611003085
11293,0.16412979349912962
11294,0.229236901774923
11295,0.011355344994625016
11296,0.0995014085956213
11297,0.08367603161988023
11298,0.18704231617892758
11299,0.15196050777882386
11300,0.13189332906001947
11301,0.16935539288042412
11302,0.3777783087483405
11303,0.10208772874645924
11304,0.05136645684012405
11305,0.07540449064677096
11306,0.0694287447307422
11307,0.30100980595754767
11308,0.9199601890757272
11309,0.03537543797333472
11310,0.07047219142785896
11311,0.40876804358297586
11312,0.017366944002049894
11313,0.04450245896257521
11314,0.25978469316644953
11315,0.007753913208046567
11316,0.04276548841650247
11317,0.07297571907091924
11318,0.0096174720108299
11319,0.04602515006109895
11320,0.009853783259280624
11321,0.4183616937505106
11322,0.05691233153260501
11323,0.09219348229780476
11324,0.24880762155680372
11325,0.14739055292919326
11326,0.2490402827021341
11327,0.38651186725204334
11328,0.24623879038561317
11329,0.03353446980481779
11330,0.20778691404744515
11331,0.22988682630698595
11332,0.2192629477836716
11333,0.9103569023713451
11334,0.328602329135695
11335,0.38419304920292996
11336,0.022391254349305438
11337,0.1006963164037608
11338,0.059057820389380705
11339,0.011878607450622709
11340,0.01676721290812464
11341,0.006045056218764783
11342,0.013996486971848701
11343,0.04421792087055617
11344,0.007695464117410155
11345,0.02006627561455767
11346,0.020959988346567787
11347,0.08558516035404012
11348,0.10134783831181986
11349,0.0960888609160466
11350,0.11632670744859633
11351,0.0875959639957417
11352,0.19587457563197075
11353,0.2199516711329293
11354,0.02033371472433126
11355,0.1101968108304207
11356,0.25130448142170786
11357,0.027640318403871225
11358,0.08258357402441006
11359,0.9631738622334871
11360,0.8682620338875482
11361,0.5665886157032856
11362,0.0054588717943346654
11363,0.030243964746911805
11364,0.047217258132642374
11365,0.3709611947817362
11366,0.08081423274304467
11367,0.02804209939071418
11368,0.07530136792406586
11369,0.06604030264287375
11370,0.05428658862529319
11371,0.018124012454524913
11372,0.4068421554699456
11373,0.029871544698850182
11374,0.04806919711889798
11375,0.12068248765443933
11376,0.09397509988681385
11377,0.06493913309385166
11378,0.06620819860839877
11379,0.2169501210323777
11380,0.22076596434661444
11381,0.03161675399173722
11382,0.12137709176522413
11383,0.1165164976692446
11384,0.12511209940212417
11385,0.9713980891585678
11386,0.856038550071658
11387,0.6273080205867976
11388,0.019497510892201295
11389,0.09521379114445122
11390,0.019680149817496613
11391,0.24521774717695347
11392,0.07271985077941397
11393,0.25830592294250615
11394,0.051237921607553735
11395,0.05990759555888222
11396,0.026450394828630912
11397,0.0682247226856771
11398,0.13812685786706402
11399,0.15613238383264105
11400,0.11111646432877506
11401,0.5753181067574316
11402,0.4160239926853866
11403,0.24284650328233137
11404,0.1548441874096968
11405,0.11457714498907533
11406,0.05604976505100682
11407,0.11336753341012853
11408,0.059479088753365286
11409,0.04776563796382563
11410,0.01056403149566242
11411,0.09756533557539182
11412,0.10003023152957875
11413,0.051316040687616055
11414,0.10238988805669824
11415,0.03218321940466944
11416,0.9359857141242001
11417,0.9985311526098515
11418,0.8586444887972736
11419,0.059079530243519716
11420,0.0321424540152691
11421,0.24210427628281259
11422,0.25509782700136696
11423,0.026815717085205967
11424,0.017854101251826474
11425,0.023103993721772357
11426,0.07003815672245799
11427,0.10362880817764238
11428,0.048141223893643344
11429,0.5019430196753888
11430,0.8205233632073077
11431,0.09901876502081416
11432,0.12393504960791413
11433,0.14426721613252413
11434,0.17970268477404805
11435,0.0626743600928194
11436,0.34704581994853745
11437,0.12071716084096183
11438,0.02202991498083023
11439,0.06934492580058571
11440,0.0807287544290835
11441,0.09898419221042595
11442,0.04085410471665528
11443,0.029482450101398203
11444,0.2696657432324202
11445,0.3719022004602193
11446,0.1700173230389704
11447,0.07660524767571142
11448,0.0367282523920025
11449,0.1429356774272594
11450,0.09088130397176573
11451,0.29083466257108465
11452,0.021319662220404566
11453,0.03892791951323739
11454,0.02089580426869255
11455,0.01517479213209338
11456,0.02575861780655547
11457,0.05692377305593822
11458,0.04863218221768673
11459,0.3271657047227349
11460,0.7745794487460476
11461,0.4089908179132319
11462,0.27106339465709794
11463,0.1271262407044197
11464,0.196136225098645
11465,0.18974460069947985
11466,0.49495995001405757
11467,0.09664743158787167
11468,0.026278311918395067
11469,0.03576960469442001
11470,0.028248911163299965
11471,0.12633044975580363
11472,0.1393642120717055
11473,0.07710333278353557
11474,0.32880897713985624
11475,0.32409010541239935
11476,0.2884587944721368
11477,0.9699611839194759
11478,0.18571720702213254
11479,0.0208790446725052
11480,0.1506072010068855
11481,0.19046291197370055
11482,0.028942460907010508
11483,0.053537899896324875
11484,0.26861014113490805
11485,0.06416718928930357
11486,0.0395789401318073
11487,0.054693334035249924
11488,0.04711872550352947
11489,0.16345385448776373
11490,0.4309794810072162
11491,0.399553093891489
11492,0.5860060827826165
11493,0.4231223968626726
11494,0.18430140873438214
11495,0.24209551916717703
11496,0.2771609962102996
11497,0.007730471130698188
11498,0.01989687273009223
11499,0.10910404574472865
11500,0.06142344848321049
11501,0.3701265005475272
11502,0.18705542460784313
11503,0.036914040140918994
11504,0.5372863159560765
11505,0.33865421361398873
11506,0.007149902775553071
11507,0.05673999248424786
11508,0.1236575284953268
11509,0.09886589892544437
11510,0.04839808884989963
11511,0.01789410911788485
